,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Outlier Ventures,0,0,0,0,0,0,"162,500","162,500","162,500","162,500","162,500","162,500","162,500","162,500","162,500","162,500","162,500","162,500","162,500","162,500","162,500","162,500","162,500","162,500","162,500","162,500","162,500","162,500","162,500","162,500",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Advisors,0,0,0,0,0,0,"108,333","108,333","108,333","108,333","108,333","108,333","108,333","108,333","108,333","108,333","108,333","108,333","108,333","108,333","108,333","108,333","108,333","108,333","108,333","108,333","108,333","108,333","108,333","108,333",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Strategic Partners,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,From Holding Supply of prev. Month,"816,330","539,455","444,622","469,319","501,233","993,075","630,330","741,588","794,871","840,349","889,296","934,356","983,128","1,030,236","1,070,541","1,512,444","1,219,956","1,243,042","1,283,208","1,329,038","1,373,590","1,416,015","1,462,596","1,505,405","1,552,160","1,567,115","1,588,839","1,624,552","1,654,608","1,689,103","1,720,700","1,688,943","1,685,485","1,685,677","1,692,509","1,698,797","1,710,138","1,721,805","1,729,885","1,747,731","1,761,259","1,778,009","1,792,612","1,746,739","1,727,322","1,711,508","1,701,007","1,690,672","1,684,302","1,678,576","1,671,962","1,670,202","1,666,746","1,665,662","1,663,511","1,668,220","1,684,309","1,700,475","1,716,908","1,730,377","1,744,108","1,755,971","1,764,251","1,776,157","1,784,482","1,793,360","1,800,205","1,807,774","1,814,234","1,819,547","1,825,679","1,830,348","1,835,805","1,840,523","1,843,432","1,849,087","1,852,854","1,857,284","1,860,790","1,864,972","1,868,730","1,872,041","1,875,975","1,879,259","1,629,010","1,596,206","1,577,330","1,562,201","1,547,568","1,534,415","1,521,858","1,510,466","1,499,644","1,489,298","1,479,773","1,470,492","1,461,859","1,453,500","1,445,274","1,437,705","1,430,160","1,422,992","1,415,895","1,409,113","1,402,442","1,395,864","1,389,527","1,383,222","1,377,117","1,371,076","1,365,013","1,359,252","1,353,445","1,347,768","1,342,102","1,336,552","1,331,037","1,325,552","1,320,162","1,314,781",
,SUM,"1,669,455","823,830","728,997","753,694","785,608","1,277,450","1,779,868","1,891,125","1,944,409","1,989,886","2,038,833","2,083,893","2,132,665","2,179,773","2,220,078","2,661,981","2,369,493","2,392,579","2,432,745","2,478,575","2,523,127","2,565,552","2,612,133","2,654,942","2,485,030","2,499,985","2,521,710","2,557,422","2,587,479","2,621,973","2,172,089","2,140,332","2,136,874","2,137,066","2,143,897","2,150,186","2,161,527","2,173,193","2,181,274","2,199,120","2,212,648","2,229,398","1,792,612","1,746,739","1,727,322","1,711,508","1,701,007","1,690,672","1,684,302","1,678,576","1,671,962","1,670,202","1,666,746","1,665,662","1,663,511","1,668,220","1,684,309","1,700,475","1,716,908","1,730,377","1,744,108","1,755,971","1,764,251","1,776,157","1,784,482","1,793,360","1,800,205","1,807,774","1,814,234","1,819,547","1,825,679","1,830,348","1,835,805","1,840,523","1,843,432","1,849,087","1,852,854","1,857,284","1,860,790","1,864,972","1,868,730","1,872,041","1,875,975","1,879,259","1,629,010","1,596,206","1,577,330","1,562,201","1,547,568","1,534,415","1,521,858","1,510,466","1,499,644","1,489,298","1,479,773","1,470,492","1,461,859","1,453,500","1,445,274","1,437,705","1,430,160","1,422,992","1,415,895","1,409,113","1,402,442","1,395,864","1,389,527","1,383,222","1,377,117","1,371,076","1,365,013","1,359,252","1,353,445","1,347,768","1,342,102","1,336,552","1,331,037","1,325,552","1,320,162","1,314,781",
,CUMULATIVE SUM,"1,669,455","2,493,286","3,222,282","3,975,976","4,761,584","6,039,034","7,818,902","9,710,027","11,654,435","13,644,322","15,683,155","17,767,048","19,899,713","22,079,486","24,299,565","26,961,546","29,331,039","31,723,618","34,156,362","36,634,937","39,158,064","41,723,616","44,335,749","46,990,691","49,475,721","51,975,706","54,497,416","57,054,838","59,642,317","62,264,289","64,436,378","66,576,710","68,713,584","70,850,650","72,994,547","75,144,733","77,306,260","79,479,453","81,660,727","83,859,847","86,072,495","88,301,893","90,094,505","91,841,244","93,568,566","95,280,074","96,981,081","98,671,753","100,356,055","102,034,630","103,706,592","105,376,794","107,043,541","108,709,203","110,372,714","112,040,934","113,725,243","115,425,717","117,142,625","118,873,002","120,617,110","122,373,081","124,137,333","125,913,489","127,697,971","129,491,331","131,291,536","133,099,310","134,913,544","136,733,091","138,558,770","140,389,117","142,224,923","144,065,446","145,908,878","147,757,966","149,610,820","151,468,104","153,328,894","155,193,866","157,062,596","158,934,638","160,810,613","162,689,871","164,318,882","165,915,087","167,492,418","169,054,618","170,602,187","172,136,602","173,658,460","175,168,926","176,668,570","178,157,868","179,637,641","181,108,133","182,569,992","184,023,492","185,468,766","186,906,471","188,336,632","189,759,624","191,175,519","192,584,633","193,987,075","195,382,939","196,772,465","198,155,687","199,532,804","200,903,880","202,268,893","203,628,145","204,981,590","206,329,358","207,671,460","209,008,012","210,339,049","211,664,601","212,984,762","214,299,543",
,Holding Allocation / Token,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Early Backers / Angels,0,0,0,0,0,0,"11,574","11,574","11,574","11,574","11,574","11,574","11,574","11,574","11,574","11,574","11,574","11,574","11,574","11,574","11,574","11,574","11,574","11,574","11,574","11,574","11,574","11,574","11,574","11,574",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Seed,0,0,0,0,0,0,"20,833","20,833","20,833","20,833","20,833","20,833","20,833","20,833","20,833","20,833","20,833","20,833","20,833","20,833","20,833","20,833","20,833","20,833","20,833","20,833","20,833","20,833","20,833","20,833",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Pre-Sale 1,0,0,0,0,0,0,"33,333","33,333","33,333","33,333","33,333","33,333","33,333","33,333","33,333","33,333","33,333","33,333","33,333","33,333","33,333","33,333","33,333","33,333",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Pre-Sale 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Public Sale,"131,250","43,750","43,750","43,750","43,750","43,750",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Founders / Team,0,0,0,0,0,0,"69,444","69,444","69,444","69,444","69,444","69,444","69,444","69,444","69,444","69,444","69,444","69,444","69,444","69,444","69,444","69,444","69,444","69,444","69,444","69,444","69,444","69,444","69,444","69,444","69,444","69,444","69,444","69,444","69,444","69,444","69,444","69,444","69,444","69,444","69,444","69,444",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Outlier Ventures,0,0,0,0,0,0,"25,000","25,000","25,000","25,000","25,000","25,000","25,000","25,000","25,000","25,000","25,000","25,000","25,000","25,000","25,000","25,000","25,000","25,000","25,000","25,000","25,000","25,000","25,000","25,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Advisors,0,0,0,0,0,0,"16,667","16,667","16,667","16,667","16,667","16,667","16,667","16,667","16,667","16,667","16,667","16,667","16,667","16,667","16,667","16,667","16,667","16,667","16,667","16,667","16,667","16,667","16,667","16,667",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Strategic Partners,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,From Holding Supply of prev. Month,"125,589","82,993","68,403","72,203","77,113","152,781","96,974","114,091","122,288","129,285","136,815","143,747","151,250","158,498","164,699","232,684","187,685","191,237","197,417","204,467","211,322","217,848","225,015","231,601","238,794","241,095","244,437","249,931","254,555","259,862","264,723","259,837","259,305","259,335","260,386","261,353","263,098","264,893","266,136","268,882","270,963","273,540","275,787","268,729","265,742","263,309","261,693","260,103","259,123","258,242","257,225","256,954","256,423","256,256","255,925","256,649","259,124","261,611","264,140","266,212","268,324","270,149","271,423","273,255","274,536","275,902","276,955","278,119","279,113","279,930","280,874","281,592","282,432","283,157","283,605","284,475","285,054","285,736","286,275","286,919","287,497","288,006","288,612","289,117","250,617","245,570","242,666","240,339","238,087","236,064","234,132","232,379","230,715","229,123","227,657","226,230","224,901","223,615","222,350","221,185","220,025","218,922","217,830","216,787","215,760","214,748","213,773","212,803","211,864","210,935","210,002","209,116","208,222","207,349","206,477","205,623","204,775","203,931","203,102","202,274",
,SUM,"256,839","126,743","112,153","115,953","120,863","196,531","273,826","290,942","299,140","306,136","313,667","320,599","328,102","335,350","341,551","409,536","364,537","368,089","374,268","381,319","388,173","394,700","401,867","408,453","382,312","384,613","387,955","393,450","398,074","403,380","334,167","329,282","328,750","328,779","329,830","330,798","332,543","334,337","335,581","338,326","340,407","342,984","275,787","268,729","265,742","263,309","261,693","260,103","259,123","258,242","257,225","256,954","256,423","256,256","255,925","256,649","259,124","261,611","264,140","266,212","268,324","270,149","271,423","273,255","274,536","275,902","276,955","278,119","279,113","279,930","280,874","281,592","282,432","283,157","283,605","284,475","285,054","285,736","286,275","286,919","287,497","288,006","288,612","289,117","250,617","245,570","242,666","240,339","238,087","236,064","234,132","232,379","230,715","229,123","227,657","226,230","224,901","223,615","222,350","221,185","220,025","218,922","217,830","216,787","215,760","214,748","213,773","212,803","211,864","210,935","210,002","209,116","208,222","207,349","206,477","205,623","204,775","203,931","203,102","202,274",
,CUMULATIVE SUM,"256,839","383,582","495,736","611,689","732,551","929,082","1,202,908","1,493,850","1,792,990","2,099,126","2,412,793","2,733,392","3,061,494","3,396,844","3,738,395","4,147,930","4,512,467","4,880,557","5,254,825","5,636,144","6,024,318","6,419,018","6,820,884","7,229,337","7,611,649","7,996,263","8,384,218","8,777,667","9,175,741","9,579,121","9,913,289","10,242,571","10,571,321","10,900,100","11,229,930","11,560,728","11,893,271","12,227,608","12,563,189","12,901,515","13,241,922","13,584,907","13,860,693","14,129,422","14,395,164","14,658,473","14,920,166","15,180,270","15,439,393","15,697,635","15,954,860","16,211,814","16,468,237","16,724,493","16,980,418","17,237,067","17,496,191","17,757,803","18,021,942","18,288,154","18,556,478","18,826,628","19,098,051","19,371,306","19,645,842","19,921,743","20,198,698","20,476,817","20,755,930","21,035,860","21,316,734","21,598,326","21,880,757","22,163,915","22,447,520","22,731,995","23,017,049","23,302,785","23,589,061","23,875,979","24,163,476","24,451,483","24,740,094","25,029,211","25,279,828","25,525,398","25,768,064","26,008,403","26,246,490","26,482,554","26,716,686","26,949,065","27,179,780","27,408,903","27,636,560","27,862,790","28,087,691","28,311,306","28,533,656","28,754,842","28,974,866","29,193,788","29,411,618","29,628,405","29,844,165","30,058,914","30,272,687","30,485,490","30,697,354","30,908,289","31,118,291","31,327,407","31,535,629","31,742,978","31,949,455","32,155,079","32,359,854","32,563,785","32,766,887","32,969,161",
,Utility Share Allocations / Token,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Staking Base APR,"81,633","82,383","72,900","75,369","78,561","127,745","177,987","189,113","194,441","198,989","203,883","208,389","213,266","217,977","222,008","266,198","236,949","239,258","243,274","247,857","252,313","256,555","261,213","265,494","248,503","249,999","252,171","255,742","258,748","262,197","217,209","214,033","213,687","213,707","214,390","215,019","216,153","217,319","218,127","219,912","221,265","222,940","179,261","174,674","172,732","171,151","170,101","169,067","168,430","167,858","167,196","167,020","166,675","166,566","166,351","166,822","168,431","170,047","171,691","173,038","174,411","175,597","176,425","177,616","178,448","179,336","180,020","180,777","181,423","181,955","182,568","183,035","183,581","184,052","184,343","184,909","185,285","185,728","186,079","186,497","186,873","187,204","187,598","187,926","162,901","159,621","157,733","156,220","154,757","153,442","152,186","151,047","149,964","148,930","147,977","147,049","146,186","145,350","144,527","143,771","143,016","142,299","141,590","140,911","140,244","139,586","138,953","138,322","137,712","137,108","136,501","135,925","135,345","134,777","134,210","133,655","133,104","132,555","132,016","131,478",
,Staking Buyback & Distribute,"1,018,368","502,536","444,688","459,753","479,221","779,245","1,085,719","1,153,586","1,186,089","1,213,831","1,243,688","1,271,175","1,300,926","1,329,662","1,354,248","1,623,809","1,445,390","1,459,473","1,483,974","1,511,931","1,539,108","1,564,987","1,593,401","1,619,515","1,515,868","1,524,991","1,538,243","1,560,027","1,578,362","1,599,403","1,324,974","1,305,602","1,303,493","1,303,610","1,307,777","1,311,613","1,318,531","1,325,648","1,330,577","1,341,463","1,349,715","1,359,933","1,093,494","1,065,511","1,053,666","1,044,020","1,037,614","1,031,310","1,027,424","1,023,931","1,019,897","1,018,823","1,016,715","1,016,054","1,014,742","1,017,614","1,027,428","1,037,290","1,047,314","1,055,530","1,063,906","1,071,143","1,076,193","1,083,456","1,088,534","1,093,949","1,098,125","1,102,742","1,106,683","1,109,923","1,113,664","1,116,512","1,119,841","1,122,719","1,124,494","1,127,943","1,130,241","1,132,943","1,135,082","1,137,633","1,139,925","1,141,945","1,144,345","1,146,348","993,696","973,685","962,171","952,942","944,017","935,993","928,333","921,384","914,783","908,472","902,662","897,000","891,734","886,635","881,617","877,000","872,398","868,025","863,696","859,559","855,490","851,477","847,611","843,765","840,041","836,356","832,658","829,144","825,602","822,138","818,682","815,297","811,932","808,587","805,299","802,016",
,Liquidity Mining,"166,946","82,383","72,900","75,369","78,561","127,745","177,987","189,113","194,441","198,989","203,883","208,389","213,266","217,977","222,008","266,198","236,949","239,258","243,274","247,857","252,313","256,555","261,213","265,494","248,503","249,999","252,171","255,742","258,748","262,197","217,209","214,033","213,687","213,707","214,390","215,019","216,153","217,319","218,127","219,912","221,265","222,940","179,261","174,674","172,732","171,151","170,101","169,067","168,430","167,858","167,196","167,020","166,675","166,566","166,351","166,822","168,431","170,047","171,691","173,038","174,411","175,597","176,425","177,616","178,448","179,336","180,020","180,777","181,423","181,955","182,568","183,035","183,581","184,052","184,343","184,909","185,285","185,728","186,079","186,497","186,873","187,204","187,598","187,926","162,901","159,621","157,733","156,220","154,757","153,442","152,186","151,047","149,964","148,930","147,977","147,049","146,186","145,350","144,527","143,771","143,016","142,299","141,590","140,911","140,244","139,586","138,953","138,322","137,712","137,108","136,501","135,925","135,345","134,777","134,210","133,655","133,104","132,555","132,016","131,478",
,Burning,"33,389","16,477","14,580","15,074","15,712","25,549","35,597","37,823","38,888","39,798","40,777","41,678","42,653","43,595","44,402","53,240","47,390","47,852","48,655","49,571","50,463","51,311","52,243","53,099","49,701","50,000","50,434","51,148","51,750","52,439","43,442","42,807","42,737","42,741","42,878","43,004","43,231","43,464","43,625","43,982","44,253","44,588","35,852","34,935","34,546","34,230","34,020","33,813","33,686","33,572","33,439","33,404","33,335","33,313","33,270","33,364","33,686","34,009","34,338","34,608","34,882","35,119","35,285","35,523","35,690","35,867","36,004","36,155","36,285","36,391","36,514","36,607","36,716","36,810","36,869","36,982","37,057","37,146","37,216","37,299","37,375","37,441","37,520","37,585","32,580","31,924","31,547","31,244","30,951","30,688","30,437","30,209","29,993","29,786","29,595","29,410","29,237","29,070","28,905","28,754","28,603","28,460","28,318","28,182","28,049","27,917","27,791","27,664","27,542","27,422","27,300","27,185","27,069","26,955","26,842","26,731","26,621","26,511","26,403","26,296",
,Holding,"33,389","16,477","14,580","15,074","15,712","25,549","35,597","37,823","38,888","39,798","40,777","41,678","42,653","43,595","44,402","53,240","47,390","47,852","48,655","49,571","50,463","51,311","52,243","53,099","49,701","50,000","50,434","51,148","51,750","52,439","43,442","42,807","42,737","42,741","42,878","43,004","43,231","43,464","43,625","43,982","44,253","44,588","35,852","34,935","34,546","34,230","34,020","33,813","33,686","33,572","33,439","33,404","33,335","33,313","33,270","33,364","33,686","34,009","34,338","34,608","34,882","35,119","35,285","35,523","35,690","35,867","36,004","36,155","36,285","36,391","36,514","36,607","36,716","36,810","36,869","36,982","37,057","37,146","37,216","37,299","37,375","37,441","37,520","37,585","32,580","31,924","31,547","31,244","30,951","30,688","30,437","30,209","29,993","29,786","29,595","29,410","29,237","29,070","28,905","28,754","28,603","28,460","28,318","28,182","28,049","27,917","27,791","27,664","27,542","27,422","27,300","27,185","27,069","26,955","26,842","26,731","26,621","26,511","26,403","26,296",
,Transfer for Benefit,"250,418","123,575","109,350","113,054","117,841","191,618","266,980","283,669","291,661","298,483","305,825","312,584","319,900","326,966","333,012","399,297","355,424","358,887","364,912","371,786","378,469","384,833","391,820","398,241","372,754","374,998","378,256","383,613","388,122","393,296","325,813","321,050","320,531","320,560","321,585","322,528","324,229","325,979","327,191","329,868","331,897","334,410","268,892","262,011","259,098","256,726","255,151","253,601","252,645","251,786","250,794","250,530","250,012","249,849","249,527","250,233","252,646","255,071","257,536","259,557","261,616","263,396","264,638","266,423","267,672","269,004","270,031","271,166","272,135","272,932","273,852","274,552","275,371","276,078","276,515","277,363","277,928","278,593","279,119","279,746","280,309","280,806","281,396","281,889","244,352","239,431","236,600","234,330","232,135","230,162","228,279","226,570","224,947","223,395","221,966","220,574","219,279","218,025","216,791","215,656","214,524","213,449","212,384","211,367","210,366","209,380","208,429","207,483","206,567","205,661","204,752","203,888","203,017","202,165","201,315","200,483","199,656","198,833","198,024","197,217",
,Staking Base APR CUM.,"81,633","161,567","229,620","298,101","367,718","484,432","647,886","817,562","987,476","1,156,840","1,326,018","1,494,627","1,663,054","1,831,140","1,998,214","2,204,466","2,375,281","2,543,280","2,710,256","2,876,806","3,042,815","3,208,085","3,373,056","3,537,359","3,679,741","3,819,347","3,956,938","4,093,972","4,229,901","4,365,201","4,451,454","4,531,943","4,609,672","4,685,089","4,758,926","4,831,177","4,902,394","4,972,642","5,041,590","5,110,254","5,178,211","5,245,805","5,267,692","5,284,335","5,298,537","5,310,732","5,321,510","5,330,932","5,339,435","5,347,109","5,353,892","5,360,295","5,366,161","5,371,743","5,376,941","5,382,455","5,389,412","5,397,777","5,407,535","5,418,347","5,430,207","5,442,898","5,456,036","5,469,971","5,484,320","5,499,126","5,514,173","5,529,525","5,545,063","5,560,665","5,576,413","5,592,156","5,607,972","5,623,785","5,639,415","5,655,141","5,670,772","5,686,377","5,701,865","5,717,306","5,732,660","5,747,884","5,763,045","5,778,080","5,767,639","5,754,230","5,739,336","5,723,376","5,706,432","5,688,680","5,670,206","5,651,146","5,631,576","5,611,559","5,591,189","5,570,503","5,549,573","5,528,436","5,507,111","5,485,668","5,464,114","5,442,490","5,420,804","5,399,092","5,377,363","5,355,629","5,333,912","5,312,217","5,290,562","5,268,953","5,247,386","5,225,889","5,204,457","5,183,100","5,161,818","5,140,618","5,119,503","5,098,473","5,077,535","5,056,687",
,Staking Buyback & Distribute CUM.,"1,018,368","1,490,353","1,890,331","2,293,374","2,703,793","3,401,924","4,385,586","5,407,605","6,431,466","7,452,352","8,472,470","9,489,471","10,505,712","11,520,203","12,528,844","13,776,788","14,808,874","15,824,081","16,833,333","17,840,264","18,844,163","19,843,825","20,841,912","21,836,169","22,696,952","23,541,034","24,373,046","25,201,882","26,024,188","26,842,866","27,362,554","27,847,279","28,315,354","28,769,504","29,214,196","29,649,384","30,078,433","30,501,728","30,917,254","31,331,199","31,740,979","32,148,682","32,277,715","32,374,894","32,457,314","32,527,614","32,589,400","32,643,028","32,691,161","32,734,357","32,772,223","32,807,880","32,840,359","32,871,202","32,899,808","32,930,428","32,969,943","33,018,135","33,074,904","33,138,187","33,207,947","33,282,851","33,360,559","33,443,198","33,528,436","33,616,532","33,706,161","33,797,718","33,890,470","33,983,679","34,077,833","34,172,010","34,266,691","34,361,410","34,455,061","34,549,352","34,643,113","34,736,763","34,829,742","34,922,483","35,014,734","35,106,237","35,197,395","35,287,820","35,222,882","35,139,881","35,047,856","34,949,363","34,844,899","34,735,545","34,621,812","34,504,542","34,384,189","34,261,135","34,135,962","34,008,884","33,880,351","33,750,576","33,619,675","33,488,085","33,355,840","33,223,190","33,090,191","32,957,044","32,823,823","32,690,585","32,557,479","32,424,520","32,291,825","32,159,427","32,027,302","31,895,627","31,764,360","31,633,567","31,503,242","31,373,442","31,244,171","31,115,432","30,987,268","30,859,666",
,Liquidity Mining CUM.,"166,946","254,501","330,288","406,972","484,666","628,599","843,196","1,000,081","1,157,902","1,314,790","1,471,723","1,627,639","1,783,156","1,939,914","2,094,184","2,337,387","2,485,690","2,629,786","2,773,936","2,919,049","3,065,728","3,212,049","3,359,562","3,506,403","3,593,155","3,685,905","3,781,624","3,883,090","3,987,682","4,096,357","4,062,458","4,038,978","4,032,415","4,038,388","4,056,149","4,082,097","4,115,405","4,157,247","4,201,721","4,251,018","4,303,084","4,358,753","4,269,149","4,189,103","4,125,491","4,074,672","4,035,709","4,005,558","3,983,274","3,968,819","3,958,880","3,954,175","3,953,052","3,955,860","3,961,161","4,048,475","4,126,545","4,196,485","4,260,201","4,317,659","4,370,024","4,419,478","4,463,869","4,505,406","4,543,865","4,580,436","4,614,716","4,647,381","4,679,153","4,709,509","4,739,347","4,768,197","4,796,502","4,825,370","4,853,064","4,880,760","4,908,090","4,935,578","4,962,800","4,990,004","5,017,468","5,044,775","5,072,319","5,099,755","5,035,135","4,973,237","4,917,731","4,868,548","4,824,680","4,785,627","4,750,567","4,719,062","4,690,752","4,665,058","4,641,781","4,620,479","4,600,946","4,583,077","4,566,433","4,550,984","4,536,491","4,522,895","4,509,998","4,497,728","4,486,029","4,474,752","4,463,881","4,453,300","4,442,975","4,432,932","4,422,990","4,413,189","4,403,465","4,393,822","4,384,203","4,374,599","4,365,009","4,355,386","4,345,741","4,336,039",
,Burning CUM.,"33,389","49,866","64,446","79,520","95,232","120,781","156,378","194,201","233,089","272,886","313,663","355,341","397,994","441,590","485,991","539,231","586,621","634,472","683,127","732,699","783,161","834,472","886,715","939,814","989,514","1,039,514","1,089,948","1,141,097","1,192,846","1,245,286","1,288,728","1,331,534","1,374,272","1,417,013","1,459,891","1,502,895","1,546,125","1,589,589","1,633,215","1,677,197","1,721,450","1,766,038","1,801,890","1,836,825","1,871,371","1,905,601","1,939,622","1,973,435","2,007,121","2,040,693","2,074,132","2,107,536","2,140,871","2,174,184","2,207,454","2,240,819","2,274,505","2,308,514","2,342,852","2,377,460","2,412,342","2,447,462","2,482,747","2,518,270","2,553,959","2,589,827","2,625,831","2,661,986","2,698,271","2,734,662","2,771,175","2,807,782","2,844,498","2,881,309","2,918,178","2,955,159","2,992,216","3,029,362","3,066,578","3,103,877","3,141,252","3,178,693","3,216,212","3,253,797","3,286,378","3,318,302","3,349,848","3,381,092","3,412,044","3,442,732","3,473,169","3,503,379","3,533,371","3,563,157","3,592,753","3,622,163","3,651,400","3,680,470","3,709,375","3,738,129","3,766,733","3,795,192","3,823,510","3,851,693","3,879,742","3,907,659","3,935,449","3,963,114","3,990,656","4,018,078","4,045,378","4,072,563","4,099,632","4,126,587","4,153,429","4,180,160","4,206,781","4,233,292","4,259,695","4,285,991",
